model,dataset,control,treatment,ctrl_mean_f1,trt_mean_f1,mean_diff,std_diff,p_value,significant,mark
vinai/bertweet-base,ieee,prep0_aug0,prep1_aug0,0.8402878530839664,0.8114798595152332,-0.028807993568733304,0.018949476910251065,0.001953125,True,**
vinai/bertweet-base,kaggle,prep0_aug0,prep1_aug0,0.9587908944611113,0.9483422902334804,-0.01044860422763082,0.0026348825327633684,0.001953125,True,**
vinai/bertweet-base,tweeteval,prep0_aug0,prep1_aug0,0.9681733419284267,0.9387789277056499,-0.029394414222776923,0.0019118649458204713,0.001953125,True,**
Twitter/twhin-bert-base,ieee,prep0_aug0,prep1_aug0,0.8303983028992541,0.8037779028811199,-0.026620400018134184,0.022434197397736475,0.009765625,True,**
Twitter/twhin-bert-base,kaggle,prep0_aug0,prep1_aug0,0.9595865131843484,0.9474018289005285,-0.012184684283819658,0.002308946432352588,0.001953125,True,**
Twitter/twhin-bert-base,tweeteval,prep0_aug0,prep1_aug0,0.9665776036695531,0.9338145194428227,-0.032763084226730285,0.002051716317375282,0.001953125,True,**
sarkerlab/SocBERT-base,ieee,prep0_aug0,prep1_aug0,0.822199036906291,0.8136497057532261,-0.008549331153064698,0.015838187018746015,0.193359375,False,
sarkerlab/SocBERT-base,kaggle,prep0_aug0,prep1_aug0,0.9488400437707813,0.9472324991266449,-0.0016075446441363495,0.0021893219531267205,0.083984375,False,
sarkerlab/SocBERT-base,tweeteval,prep0_aug0,prep1_aug0,0.9652610811289246,0.9329988026864127,-0.03226227844251197,0.002801345694394768,0.001953125,True,**
all-MiniLM-L6-v2,ieee,prep0_aug0,prep1_aug0,0.8177486582472258,0.8149091265908236,-0.0028395316564021056,0.014011918558378562,0.6953125,False,
all-MiniLM-L6-v2,kaggle,prep0_aug0,prep1_aug0,0.9538211366238804,0.9449915022063099,-0.008829634417570464,0.001689172121182589,0.001953125,True,**
all-MiniLM-L6-v2,tweeteval,prep0_aug0,prep1_aug0,0.9623530512034602,0.9283030016228444,-0.03405004958061568,0.003038216646056256,0.001953125,True,**
all-MiniLM-L12-v2,ieee,prep0_aug0,prep1_aug0,0.8201185831751966,0.8190005718180038,-0.0011180113571928386,0.011385884849405128,0.921875,False,
all-MiniLM-L12-v2,kaggle,prep0_aug0,prep1_aug0,0.9557390579972186,0.9459608128798193,-0.009778245117399298,0.0011316032828459133,0.001953125,True,**
all-MiniLM-L12-v2,tweeteval,prep0_aug0,prep1_aug0,0.9667339334355987,0.930372144740617,-0.03636178869498171,0.002832790644565254,0.001953125,True,**
all-mpnet-base-v2,ieee,prep0_aug0,prep1_aug0,0.8236860912429244,0.8210876074115612,-0.0025984838313632295,0.011771923515076438,0.625,False,
all-mpnet-base-v2,kaggle,prep0_aug0,prep1_aug0,0.9561970726521855,0.9469446147633016,-0.009252457888883747,0.0018697001698061374,0.001953125,True,**
all-mpnet-base-v2,tweeteval,prep0_aug0,prep1_aug0,0.9686716966704901,0.9360701693426385,-0.03260152732785167,0.0022880233795992805,0.001953125,True,**
all-distilroberta-v1,ieee,prep0_aug0,prep1_aug0,0.8357388011048613,0.8220994751138868,-0.013639325990974649,0.014023400791809757,0.02734375,True,*
all-distilroberta-v1,kaggle,prep0_aug0,prep1_aug0,0.9603688308138144,0.9465786109132048,-0.013790219900609479,0.0023174081203423767,0.001953125,True,**
all-distilroberta-v1,tweeteval,prep0_aug0,prep1_aug0,0.9717487902274133,0.9317766046641098,-0.039972185563303474,0.0022586403546431158,0.001953125,True,**
albert/albert-base-v2,ieee,prep0_aug0,prep1_aug0,0.8129529108495671,0.7994511563062661,-0.013501754543301126,0.02043176386782096,0.064453125,False,
albert/albert-base-v2,kaggle,prep0_aug0,prep1_aug0,0.9543612692962864,0.945337785578068,-0.009023483718218395,0.0020119917017592044,0.001953125,True,**
albert/albert-base-v2,tweeteval,prep0_aug0,prep1_aug0,0.9606153508610259,0.9305383781150975,-0.030076972745928233,0.002048934850106014,0.001953125,True,**
distilbert-base-uncased,ieee,prep0_aug0,prep1_aug0,0.8095505362880111,0.8035783974058648,-0.005972138882146483,0.01409295206560379,0.16015625,False,
distilbert-base-uncased,kaggle,prep0_aug0,prep1_aug0,0.9557523593914746,0.9474349185300076,-0.008317440861467063,0.001227121281169585,0.001953125,True,**
distilbert-base-uncased,tweeteval,prep0_aug0,prep1_aug0,0.9650245423112507,0.9329900390812748,-0.032034503229975975,0.002478442233894463,0.001953125,True,**
google/mobilebert-uncased,ieee,prep0_aug0,prep1_aug0,0.7986059558552495,0.7898895738958555,-0.008716381959393981,0.022769152676240828,0.193359375,False,
google/mobilebert-uncased,kaggle,prep0_aug0,prep1_aug0,0.955437103444509,0.9446494754152488,-0.010787628029260365,0.002660717116502735,0.001953125,True,**
google/mobilebert-uncased,tweeteval,prep0_aug0,prep1_aug0,0.9616273778921066,0.9277857098668225,-0.033841668025284044,0.0028628773178832434,0.001953125,True,**
distilbert-base-cased,ieee,prep0_aug0,prep1_aug0,0.8006494044277224,0.8010454126950615,0.00039600826733919846,0.013380043138007103,0.845703125,False,
distilbert-base-cased,kaggle,prep0_aug0,prep1_aug0,0.9548020666685224,0.9473746331090928,-0.0074274335594296855,0.0017837022653779309,0.001953125,True,**
distilbert-base-cased,tweeteval,prep0_aug0,prep1_aug0,0.9641475375625435,0.9330209202025523,-0.03112661735999118,0.0028931720807242227,0.001953125,True,**
chandar-lab/NeoBERT,ieee,prep0_aug0,prep1_aug0,0.8189094129002212,0.8017036735988452,-0.017205739301376023,0.012827521171052663,0.009765625,True,**
chandar-lab/NeoBERT,kaggle,prep0_aug0,prep1_aug0,0.9554774599344469,0.9457027600775726,-0.009774699856874302,0.0028399602226040735,0.001953125,True,**
chandar-lab/NeoBERT,tweeteval,prep0_aug0,prep1_aug0,0.9651694478519884,0.9309001482360676,-0.03426929961592069,0.0013795080335793463,0.001953125,True,**
answerdotai/ModernBERT-base,ieee,prep0_aug0,prep1_aug0,0.8166585364293644,0.7892935066019847,-0.02736502982737975,0.01599425966911883,0.001953125,True,**
answerdotai/ModernBERT-base,kaggle,prep0_aug0,prep1_aug0,0.9571300444597025,0.9470246905226887,-0.010105353937013672,0.0019000907424826575,0.001953125,True,**
answerdotai/ModernBERT-base,tweeteval,prep0_aug0,prep1_aug0,0.9709252792202587,0.9286518593346671,-0.04227341988559178,0.002813982678736274,0.001953125,True,**
